[0]	validation_0-error:0.015351	validation_0-rmse:0.452581	validation_0-logloss:0.599856	validation_1-error:0.016008	validation_1-rmse:0.452649	validation_1-logloss:0.602724
[18]	validation_0-error:0.0149	validation_0-rmse:0.130849	validation_0-logloss:0.110889	validation_1-error:0.01529	validation_1-rmse:0.132228	validation_1-logloss:0.111571
[19]	validation_0-error:0.014887	validation_0-rmse:0.127346	validation_0-logloss:0.104129	validation_1-error:0.01527	validation_1-rmse:0.128878	validation_1-logloss:0.105163
[20]	validation_0-error:0.01487	validation_0-rmse:0.124313	validation_0-logloss:0.098022	validation_1-error:0.015223	validation_1-rmse:0.126127	validation_1-logloss:0.099297
[21]	validation_0-error:0.014868	validation_0-rmse:0.121878	validation_0-logloss:0.092646	validation_1-error:0.01521	validation_1-rmse:0.123782	validation_1-logloss:0.094211
[22]	validation_0-error:0.014846	validation_0-rmse:0.120029	validation_0-logloss:0.088068	validation_1-error:0.01519	validation_1-rmse:0.121883	validation_1-logloss:0.089556
[23]	validation_0-error:0.014823	validation_0-rmse:0.11826	validation_0-logloss:0.084276	validation_1-error:0.015203	validation_1-rmse:0.120352	validation_1-logloss:0.085456
[24]	validation_0-error:0.014811	validation_0-rmse:0.116898	validation_0-logloss:0.08047	validation_1-error:0.015163	validation_1-rmse:0.119038	validation_1-logloss:0.081866
[25]	validation_0-error:0.014798	validation_0-rmse:0.116113	validation_0-logloss:0.077227	validation_1-error:0.015217	validation_1-rmse:0.117956	validation_1-logloss:0.078676
[26]	validation_0-error:0.014781	validation_0-rmse:0.114879	validation_0-logloss:0.074161	validation_1-error:0.01521	validation_1-rmse:0.117058	validation_1-logloss:0.075763
[27]	validation_0-error:0.014754	validation_0-rmse:0.114323	validation_0-logloss:0.071565	validation_1-error:0.015223	validation_1-rmse:0.116367	validation_1-logloss:0.073133
[28]	validation_0-error:0.014747	validation_0-rmse:0.113841	validation_0-logloss:0.068968	validation_1-error:0.015203	validation_1-rmse:0.115676	validation_1-logloss:0.070823
[29]	validation_0-error:0.014724	validation_0-rmse:0.112963	validation_0-logloss:0.066915	validation_1-error:0.015197	validation_1-rmse:0.115161	validation_1-logloss:0.068741
[30]	validation_0-error:0.014737	validation_0-rmse:0.112539	validation_0-logloss:0.065295	validation_1-error:0.01517	validation_1-rmse:0.114765	validation_1-logloss:0.066961
[31]	validation_0-error:0.014714	validation_0-rmse:0.112373	validation_0-logloss:0.063527	validation_1-error:0.01515	validation_1-rmse:0.114535	validation_1-logloss:0.065335
[32]	validation_0-error:0.014711	validation_0-rmse:0.112151	validation_0-logloss:0.062202	validation_1-error:0.01517	validation_1-rmse:0.114246	validation_1-logloss:0.063929
[33]	validation_0-error:0.014709	validation_0-rmse:0.111988	validation_0-logloss:0.060757	validation_1-error:0.015156	validation_1-rmse:0.113971	validation_1-logloss:0.06264
[34]	validation_0-error:0.014682	validation_0-rmse:0.111444	validation_0-logloss:0.059454	validation_1-error:0.01515	validation_1-rmse:0.113761	validation_1-logloss:0.061449
[35]	validation_0-error:0.014644	validation_0-rmse:0.111118	validation_0-logloss:0.058417	validation_1-error:0.015156	validation_1-rmse:0.113608	validation_1-logloss:0.060425
[36]	validation_0-error:0.014612	validation_0-rmse:0.110969	validation_0-logloss:0.05762	validation_1-error:0.015129	validation_1-rmse:0.113407	validation_1-logloss:0.059561
[37]	validation_0-error:0.014634	validation_0-rmse:0.110906	validation_0-logloss:0.056687	validation_1-error:0.015123	validation_1-rmse:0.113333	validation_1-logloss:0.058742
[38]	validation_0-error:0.014628	validation_0-rmse:0.110735	validation_0-logloss:0.055947	validation_1-error:0.015109	validation_1-rmse:0.113284	validation_1-logloss:0.058082
[39]	validation_0-error:0.014639	validation_0-rmse:0.110672	validation_0-logloss:0.055383	validation_1-error:0.015129	validation_1-rmse:0.113249	validation_1-logloss:0.057453
[40]	validation_0-error:0.014602	validation_0-rmse:0.110599	validation_0-logloss:0.054969	validation_1-error:0.015109	validation_1-rmse:0.113185	validation_1-logloss:0.056884
[41]	validation_0-error:0.014602	validation_0-rmse:0.110576	validation_0-logloss:0.054243	validation_1-error:0.015129	validation_1-rmse:0.113171	validation_1-logloss:0.056471
[42]	validation_0-error:0.014577	validation_0-rmse:0.11046	validation_0-logloss:0.053923	validation_1-error:0.015103	validation_1-rmse:0.112986	validation_1-logloss:0.055973
[43]	validation_0-error:0.014595	validation_0-rmse:0.110429	validation_0-logloss:0.053338	validation_1-error:0.015123	validation_1-rmse:0.11295	validation_1-logloss:0.055623
[44]	validation_0-error:0.01459	validation_0-rmse:0.110377	validation_0-logloss:0.052955	validation_1-error:0.015083	validation_1-rmse:0.112901	validation_1-logloss:0.055268
[45]	validation_0-error:0.014592	validation_0-rmse:0.110344	validation_0-logloss:0.052779	validation_1-error:0.015096	validation_1-rmse:0.112871	validation_1-logloss:0.054965
[46]	validation_0-error:0.014577	validation_0-rmse:0.110324	validation_0-logloss:0.052551	validation_1-error:0.015062	validation_1-rmse:0.112812	validation_1-logloss:0.054715
[47]	validation_0-error:0.014565	validation_0-rmse:0.110315	validation_0-logloss:0.052139	validation_1-error:0.015049	validation_1-rmse:0.112793	validation_1-logloss:0.054499
[48]	validation_0-error:0.014561	validation_0-rmse:0.110275	validation_0-logloss:0.051894	validation_1-error:0.015049	validation_1-rmse:0.112751	validation_1-logloss:0.054279
[49]	validation_0-error:0.014561	validation_0-rmse:0.110245	validation_0-logloss:0.051757	validation_1-error:0.015089	validation_1-rmse:0.112727	validation_1-logloss:0.054101
[50]	validation_0-error:0.014548	validation_0-rmse:0.110213	validation_0-logloss:0.051684	validation_1-error:0.015036	validation_1-rmse:0.112689	validation_1-logloss:0.05396
[51]	validation_0-error:0.01453	validation_0-rmse:0.110197	validation_0-logloss:0.051571	validation_1-error:0.015016	validation_1-rmse:0.112669	validation_1-logloss:0.053845
[52]	validation_0-error:0.014525	validation_0-rmse:0.110158	validation_0-logloss:0.05148	validation_1-error:0.015016	validation_1-rmse:0.112627	validation_1-logloss:0.053687
[53]	validation_0-error:0.014523	validation_0-rmse:0.110132	validation_0-logloss:0.051181	validation_1-error:0.015009	validation_1-rmse:0.112609	validation_1-logloss:0.053616
[54]	validation_0-error:0.014523	validation_0-rmse:0.110078	validation_0-logloss:0.051025	validation_1-error:0.015002	validation_1-rmse:0.112557	validation_1-logloss:0.053484
[55]	validation_0-error:0.014515	validation_0-rmse:0.11005	validation_0-logloss:0.050938	validation_1-error:0.015016	validation_1-rmse:0.112535	validation_1-logloss:0.053432
[56]	validation_0-error:0.01451	validation_0-rmse:0.11001	validation_0-logloss:0.050856	validation_1-error:0.015042	validation_1-rmse:0.112486	validation_1-logloss:0.053359
[57]	validation_0-error:0.014516	validation_0-rmse:0.110014	validation_0-logloss:0.050852	validation_1-error:0.015029	validation_1-rmse:0.112492	validation_1-logloss:0.053315
[58]	validation_0-error:0.014501	validation_0-rmse:0.10998	validation_0-logloss:0.050821	validation_1-error:0.014989	validation_1-rmse:0.112472	validation_1-logloss:0.053259
[59]	validation_0-error:0.014516	validation_0-rmse:0.109971	validation_0-logloss:0.050815	validation_1-error:0.014995	validation_1-rmse:0.112461	validation_1-logloss:0.053249
[60]	validation_0-error:0.014493	validation_0-rmse:0.109912	validation_0-logloss:0.050791	validation_1-error:0.014969	validation_1-rmse:0.112402	validation_1-logloss:0.053179
[61]	validation_0-error:0.014491	validation_0-rmse:0.109913	validation_0-logloss:0.050794	validation_1-error:0.014982	validation_1-rmse:0.1124	validation_1-logloss:0.053152
[62]	validation_0-error:0.014488	validation_0-rmse:0.109915	validation_0-logloss:0.05081	validation_1-error:0.014982	validation_1-rmse:0.112409	validation_1-logloss:0.053151
[63]	validation_0-error:0.014481	validation_0-rmse:0.109866	validation_0-logloss:0.05074	validation_1-error:0.014969	validation_1-rmse:0.11236	validation_1-logloss:0.053143
[64]	validation_0-error:0.014479	validation_0-rmse:0.109859	validation_0-logloss:0.050719	validation_1-error:0.014969	validation_1-rmse:0.112354	validation_1-logloss:0.053132
[65]	validation_0-error:0.014464	validation_0-rmse:0.10983	validation_0-logloss:0.050705	validation_1-error:0.014948	validation_1-rmse:0.112327	validation_1-logloss:0.053119
[66]	validation_0-error:0.014463	validation_0-rmse:0.109776	validation_0-logloss:0.05066	validation_1-error:0.014942	validation_1-rmse:0.112279	validation_1-logloss:0.053051
[67]	validation_0-error:0.014442	validation_0-rmse:0.109747	validation_0-logloss:0.050666	validation_1-error:0.014942	validation_1-rmse:0.11225	validation_1-logloss:0.053046
[68]	validation_0-error:0.014434	validation_0-rmse:0.109718	validation_0-logloss:0.050658	validation_1-error:0.014928	validation_1-rmse:0.112232	validation_1-logloss:0.053046
[69]	validation_0-error:0.014429	validation_0-rmse:0.109719	validation_0-logloss:0.050681	validation_1-error:0.014928	validation_1-rmse:0.112232	validation_1-logloss:0.05306
[70]	validation_0-error:0.014429	validation_0-rmse:0.109706	validation_0-logloss:0.050489	validation_1-error:0.014915	validation_1-rmse:0.112215	validation_1-logloss:0.053057
[71]	validation_0-error:0.014441	validation_0-rmse:0.109692	validation_0-logloss:0.050449	validation_1-error:0.014888	validation_1-rmse:0.112209	validation_1-logloss:0.053058
[72]	validation_0-error:0.014436	validation_0-rmse:0.109664	validation_0-logloss:0.050417	validation_1-error:0.014868	validation_1-rmse:0.112185	validation_1-logloss:0.053042
[73]	validation_0-error:0.014446	validation_0-rmse:0.109665	validation_0-logloss:0.050414	validation_1-error:0.014875	validation_1-rmse:0.112187	validation_1-logloss:0.053058
[74]	validation_0-error:0.014439	validation_0-rmse:0.109674	validation_0-logloss:0.05041	validation_1-error:0.014875	validation_1-rmse:0.1122	validation_1-logloss:0.053065
[75]	validation_0-error:0.014432	validation_0-rmse:0.109633	validation_0-logloss:0.050363	validation_1-error:0.014875	validation_1-rmse:0.112167	validation_1-logloss:0.053009
[76]	validation_0-error:0.014421	validation_0-rmse:0.109606	validation_0-logloss:0.050329	validation_1-error:0.014861	validation_1-rmse:0.112156	validation_1-logloss:0.052998
[77]	validation_0-error:0.014416	validation_0-rmse:0.109597	validation_0-logloss:0.050328	validation_1-error:0.014855	validation_1-rmse:0.112148	validation_1-logloss:0.052999
[78]	validation_0-error:0.014416	validation_0-rmse:0.109595	validation_0-logloss:0.050323	validation_1-error:0.014848	validation_1-rmse:0.112145	validation_1-logloss:0.053003
[79]	validation_0-error:0.014414	validation_0-rmse:0.109559	validation_0-logloss:0.050274	validation_1-error:0.014855	validation_1-rmse:0.11211	validation_1-logloss:0.052964
[80]	validation_0-error:0.014427	validation_0-rmse:0.109553	validation_0-logloss:0.050263	validation_1-error:0.014855	validation_1-rmse:0.112112	validation_1-logloss:0.052962
[81]	validation_0-error:0.014426	validation_0-rmse:0.109558	validation_0-logloss:0.050267	validation_1-error:0.014855	validation_1-rmse:0.112115	validation_1-logloss:0.052972
[82]	validation_0-error:0.014432	validation_0-rmse:0.109561	validation_0-logloss:0.050272	validation_1-error:0.014848	validation_1-rmse:0.112115	validation_1-logloss:0.052978
[83]	validation_0-error:0.014436	validation_0-rmse:0.109574	validation_0-logloss:0.050276	validation_1-error:0.014848	validation_1-rmse:0.112128	validation_1-logloss:0.052981
[84]	validation_0-error:0.014416	validation_0-rmse:0.109539	validation_0-logloss:0.050236	validation_1-error:0.014841	validation_1-rmse:0.112099	validation_1-logloss:0.052948
[85]	validation_0-error:0.014404	validation_0-rmse:0.109513	validation_0-logloss:0.05021	validation_1-error:0.014855	validation_1-rmse:0.112094	validation_1-logloss:0.052933
[86]	validation_0-error:0.014402	validation_0-rmse:0.109509	validation_0-logloss:0.05021	validation_1-error:0.014841	validation_1-rmse:0.112088	validation_1-logloss:0.052932
[87]	validation_0-error:0.014404	validation_0-rmse:0.10952	validation_0-logloss:0.050223	validation_1-error:0.014841	validation_1-rmse:0.112099	validation_1-logloss:0.052947
[88]	validation_0-error:0.014407	validation_0-rmse:0.109538	validation_0-logloss:0.050244	validation_1-error:0.014848	validation_1-rmse:0.112116	validation_1-logloss:0.052968
[89]	validation_0-error:0.014411	validation_0-rmse:0.109535	validation_0-logloss:0.050231	validation_1-error:0.014855	validation_1-rmse:0.112116	validation_1-logloss:0.052965
[90]	validation_0-error:0.014406	validation_0-rmse:0.109499	validation_0-logloss:0.050174	validation_1-error:0.014841	validation_1-rmse:0.112087	validation_1-logloss:0.052937
[91]	validation_0-error:0.014392	validation_0-rmse:0.109479	validation_0-logloss:0.050155	validation_1-error:0.014835	validation_1-rmse:0.112077	validation_1-logloss:0.052941
[92]	validation_0-error:0.014384	validation_0-rmse:0.109451	validation_0-logloss:0.050134	validation_1-error:0.014835	validation_1-rmse:0.112061	validation_1-logloss:0.052935
[93]	validation_0-error:0.014384	validation_0-rmse:0.109446	validation_0-logloss:0.050129	validation_1-error:0.014835	validation_1-rmse:0.112057	validation_1-logloss:0.052929
[94]	validation_0-error:0.014385	validation_0-rmse:0.109438	validation_0-logloss:0.050108	validation_1-error:0.014868	validation_1-rmse:0.11205	validation_1-logloss:0.052917
[95]	validation_0-error:0.01438	validation_0-rmse:0.109426	validation_0-logloss:0.050091	validation_1-error:0.014855	validation_1-rmse:0.112037	validation_1-logloss:0.052903
[96]	validation_0-error:0.01438	validation_0-rmse:0.10943	validation_0-logloss:0.050087	validation_1-error:0.014861	validation_1-rmse:0.112041	validation_1-logloss:0.052901
[97]	validation_0-error:0.014382	validation_0-rmse:0.10942	validation_0-logloss:0.050076	validation_1-error:0.014861	validation_1-rmse:0.112042	validation_1-logloss:0.0529
[98]	validation_0-error:0.014385	validation_0-rmse:0.109429	validation_0-logloss:0.050087	validation_1-error:0.014875	validation_1-rmse:0.112051	validation_1-logloss:0.052912
[99]	validation_0-error:0.014377	validation_0-rmse:0.109411	validation_0-logloss:0.050061	validation_1-error:0.014855	validation_1-rmse:0.112028	validation_1-logloss:0.052886
Accuracy: 98.5145362283%
Finished with step: 54
[0]	validation_0-error:0.015104	validation_0-rmse:0.452579	validation_0-logloss:0.599772	validation_1-error:0.015652	validation_1-rmse:0.452636	validation_1-logloss:0.602634
[1]	validation_0-error:0.015359	validation_0-rmse:0.409636	validation_0-logloss:0.528145	validation_1-error:0.01578	validation_1-rmse:0.410366	validation_1-logloss:0.528476
[2]	validation_0-error:0.01527	validation_0-rmse:0.37223	validation_0-logloss:0.465092	validation_1-error:0.015706	validation_1-rmse:0.373118	validation_1-logloss:0.46654
[3]	validation_0-error:0.015203	validation_0-rmse:0.339457	validation_0-logloss:0.415264	validation_1-error:0.015693	validation_1-rmse:0.339873	validation_1-logloss:0.41455
[4]	validation_0-error:0.015295	validation_0-rmse:0.310425	validation_0-logloss:0.370615	validation_1-error:0.015632	validation_1-rmse:0.310283	validation_1-logloss:0.370113
[5]	validation_0-error:0.015257	validation_0-rmse:0.284126	validation_0-logloss:0.330318	validation_1-error:0.015525	validation_1-rmse:0.284122	validation_1-logloss:0.33174
[6]	validation_0-error:0.015203	validation_0-rmse:0.260144	validation_0-logloss:0.298775	validation_1-error:0.015558	validation_1-rmse:0.261039	validation_1-logloss:0.298745
[7]	validation_0-error:0.015187	validation_0-rmse:0.240095	validation_0-logloss:0.270024	validation_1-error:0.015505	validation_1-rmse:0.240433	validation_1-logloss:0.270297
[8]	validation_0-error:0.015158	validation_0-rmse:0.221548	validation_0-logloss:0.243959	validation_1-error:0.015451	validation_1-rmse:0.222292	validation_1-logloss:0.245269
[9]	validation_0-error:0.015098	validation_0-rmse:0.20596	validation_0-logloss:0.22218	validation_1-error:0.015438	validation_1-rmse:0.206381	validation_1-logloss:0.223284
[10]	validation_0-error:0.015036	validation_0-rmse:0.191866	validation_0-logloss:0.203732	validation_1-error:0.015364	validation_1-rmse:0.192483	validation_1-logloss:0.203841
[11]	validation_0-error:0.014994	validation_0-rmse:0.179207	validation_0-logloss:0.185619	validation_1-error:0.015418	validation_1-rmse:0.180349	validation_1-logloss:0.18692
[12]	validation_0-error:0.014977	validation_0-rmse:0.168664	validation_0-logloss:0.170655	validation_1-error:0.015371	validation_1-rmse:0.169909	validation_1-logloss:0.171793
[13]	validation_0-error:0.01497	validation_0-rmse:0.159822	validation_0-logloss:0.157369	validation_1-error:0.015317	validation_1-rmse:0.160812	validation_1-logloss:0.158538
[14]	validation_0-error:0.014979	validation_0-rmse:0.151626	validation_0-logloss:0.146243	validation_1-error:0.015357	validation_1-rmse:0.15303	validation_1-logloss:0.146574
[15]	validation_0-error:0.014945	validation_0-rmse:0.145112	validation_0-logloss:0.13529	validation_1-error:0.015304	validation_1-rmse:0.14633	validation_1-logloss:0.136249
[16]	validation_0-error:0.014912	validation_0-rmse:0.139253	validation_0-logloss:0.125867	validation_1-error:0.015217	validation_1-rmse:0.140705	validation_1-logloss:0.126921
[17]	validation_0-error:0.014887	validation_0-rmse:0.134662	validation_0-logloss:0.11806	validation_1-error:0.01517	validation_1-rmse:0.135943	validation_1-logloss:0.118786
[18]	validation_0-error:0.01486	validation_0-rmse:0.130711	validation_0-logloss:0.110809	validation_1-error:0.01521	validation_1-rmse:0.131864	validation_1-logloss:0.111331
[19]	validation_0-error:0.014858	validation_0-rmse:0.127249	validation_0-logloss:0.1041	validation_1-error:0.015163	validation_1-rmse:0.128515	validation_1-logloss:0.104796
[20]	validation_0-error:0.014833	validation_0-rmse:0.124202	validation_0-logloss:0.098047	validation_1-error:0.015183	validation_1-rmse:0.125771	validation_1-logloss:0.099126
[21]	validation_0-error:0.014798	validation_0-rmse:0.121749	validation_0-logloss:0.092496	validation_1-error:0.01517	validation_1-rmse:0.12334	validation_1-logloss:0.093793
[22]	validation_0-error:0.014774	validation_0-rmse:0.119869	validation_0-logloss:0.087994	validation_1-error:0.015116	validation_1-rmse:0.121396	validation_1-logloss:0.089231
[23]	validation_0-error:0.014754	validation_0-rmse:0.11809	validation_0-logloss:0.084222	validation_1-error:0.015089	validation_1-rmse:0.119759	validation_1-logloss:0.085122
[24]	validation_0-error:0.014739	validation_0-rmse:0.116756	validation_0-logloss:0.080389	validation_1-error:0.015069	validation_1-rmse:0.118549	validation_1-logloss:0.081543
[25]	validation_0-error:0.014751	validation_0-rmse:0.115988	validation_0-logloss:0.07711	validation_1-error:0.015136	validation_1-rmse:0.11745	validation_1-logloss:0.078253
[26]	validation_0-error:0.014753	validation_0-rmse:0.114751	validation_0-logloss:0.074055	validation_1-error:0.015103	validation_1-rmse:0.116552	validation_1-logloss:0.075411
[27]	validation_0-error:0.014729	validation_0-rmse:0.114187	validation_0-logloss:0.071459	validation_1-error:0.015062	validation_1-rmse:0.11585	validation_1-logloss:0.072732
[28]	validation_0-error:0.014721	validation_0-rmse:0.113709	validation_0-logloss:0.068839	validation_1-error:0.015096	validation_1-rmse:0.115138	validation_1-logloss:0.070392
[29]	validation_0-error:0.014689	validation_0-rmse:0.112814	validation_0-logloss:0.066857	validation_1-error:0.015096	validation_1-rmse:0.114608	validation_1-logloss:0.068357
[30]	validation_0-error:0.014672	validation_0-rmse:0.112425	validation_0-logloss:0.06518	validation_1-error:0.015103	validation_1-rmse:0.114226	validation_1-logloss:0.066539
[31]	validation_0-error:0.014672	validation_0-rmse:0.112256	validation_0-logloss:0.063494	validation_1-error:0.015089	validation_1-rmse:0.113902	validation_1-logloss:0.064958
[32]	validation_0-error:0.014659	validation_0-rmse:0.111998	validation_0-logloss:0.062098	validation_1-error:0.015109	validation_1-rmse:0.113664	validation_1-logloss:0.063503
[33]	validation_0-error:0.01465	validation_0-rmse:0.111862	validation_0-logloss:0.060731	validation_1-error:0.015069	validation_1-rmse:0.11339	validation_1-logloss:0.062212
[34]	validation_0-error:0.01463	validation_0-rmse:0.111352	validation_0-logloss:0.059479	validation_1-error:0.015029	validation_1-rmse:0.113229	validation_1-logloss:0.061074
[35]	validation_0-error:0.014615	validation_0-rmse:0.111101	validation_0-logloss:0.058362	validation_1-error:0.015056	validation_1-rmse:0.113093	validation_1-logloss:0.060037
[36]	validation_0-error:0.014612	validation_0-rmse:0.110918	validation_0-logloss:0.057634	validation_1-error:0.015009	validation_1-rmse:0.112897	validation_1-logloss:0.059117
[37]	validation_0-error:0.014587	validation_0-rmse:0.110835	validation_0-logloss:0.05667	validation_1-error:0.015036	validation_1-rmse:0.112768	validation_1-logloss:0.058322
[38]	validation_0-error:0.014583	validation_0-rmse:0.110654	validation_0-logloss:0.055855	validation_1-error:0.015036	validation_1-rmse:0.112742	validation_1-logloss:0.057683
[39]	validation_0-error:0.014585	validation_0-rmse:0.110571	validation_0-logloss:0.055316	validation_1-error:0.015029	validation_1-rmse:0.112699	validation_1-logloss:0.057034
[40]	validation_0-error:0.014578	validation_0-rmse:0.110511	validation_0-logloss:0.054911	validation_1-error:0.015022	validation_1-rmse:0.112622	validation_1-logloss:0.056439
[41]	validation_0-error:0.014541	validation_0-rmse:0.110417	validation_0-logloss:0.054088	validation_1-error:0.015009	validation_1-rmse:0.112538	validation_1-logloss:0.055905
[42]	validation_0-error:0.014526	validation_0-rmse:0.110326	validation_0-logloss:0.053859	validation_1-error:0.014995	validation_1-rmse:0.112357	validation_1-logloss:0.055462
[43]	validation_0-error:0.014515	validation_0-rmse:0.110254	validation_0-logloss:0.05316	validation_1-error:0.015002	validation_1-rmse:0.112285	validation_1-logloss:0.055101
[44]	validation_0-error:0.014513	validation_0-rmse:0.110205	validation_0-logloss:0.052798	validation_1-error:0.014975	validation_1-rmse:0.112233	validation_1-logloss:0.054752
[45]	validation_0-error:0.014506	validation_0-rmse:0.110165	validation_0-logloss:0.052636	validation_1-error:0.014975	validation_1-rmse:0.11219	validation_1-logloss:0.054379
[46]	validation_0-error:0.014479	validation_0-rmse:0.110107	validation_0-logloss:0.052406	validation_1-error:0.014969	validation_1-rmse:0.112105	validation_1-logloss:0.054187
[47]	validation_0-error:0.014474	validation_0-rmse:0.110074	validation_0-logloss:0.051931	validation_1-error:0.014995	validation_1-rmse:0.112083	validation_1-logloss:0.053961
[48]	validation_0-error:0.014464	validation_0-rmse:0.110077	validation_0-logloss:0.051732	validation_1-error:0.014995	validation_1-rmse:0.112081	validation_1-logloss:0.053778
[49]	validation_0-error:0.014458	validation_0-rmse:0.110087	validation_0-logloss:0.051673	validation_1-error:0.014995	validation_1-rmse:0.11208	validation_1-logloss:0.053623
[50]	validation_0-error:0.014459	validation_0-rmse:0.110068	validation_0-logloss:0.051617	validation_1-error:0.015002	validation_1-rmse:0.112057	validation_1-logloss:0.053535
[51]	validation_0-error:0.014436	validation_0-rmse:0.109997	validation_0-logloss:0.051457	validation_1-error:0.014969	validation_1-rmse:0.111996	validation_1-logloss:0.053356
[52]	validation_0-error:0.014431	validation_0-rmse:0.109964	validation_0-logloss:0.051369	validation_1-error:0.014989	validation_1-rmse:0.111966	validation_1-logloss:0.053207
[53]	validation_0-error:0.014426	validation_0-rmse:0.10994	validation_0-logloss:0.051031	validation_1-error:0.014982	validation_1-rmse:0.111945	validation_1-logloss:0.053121
[54]	validation_0-error:0.014422	validation_0-rmse:0.109933	validation_0-logloss:0.050935	validation_1-error:0.014995	validation_1-rmse:0.111938	validation_1-logloss:0.053015
[55]	validation_0-error:0.014411	validation_0-rmse:0.109919	validation_0-logloss:0.050903	validation_1-error:0.014969	validation_1-rmse:0.111932	validation_1-logloss:0.052978
[56]	validation_0-error:0.014397	validation_0-rmse:0.109893	validation_0-logloss:0.050788	validation_1-error:0.014955	validation_1-rmse:0.111908	validation_1-logloss:0.052936
[57]	validation_0-error:0.014384	validation_0-rmse:0.109875	validation_0-logloss:0.050739	validation_1-error:0.014955	validation_1-rmse:0.111909	validation_1-logloss:0.052867
[58]	validation_0-error:0.014391	validation_0-rmse:0.109844	validation_0-logloss:0.050717	validation_1-error:0.014969	validation_1-rmse:0.111877	validation_1-logloss:0.052833
[59]	validation_0-error:0.01438	validation_0-rmse:0.109792	validation_0-logloss:0.05069	validation_1-error:0.014955	validation_1-rmse:0.111843	validation_1-logloss:0.052833
[60]	validation_0-error:0.01438	validation_0-rmse:0.1098	validation_0-logloss:0.050721	validation_1-error:0.014969	validation_1-rmse:0.111847	validation_1-logloss:0.052849
[61]	validation_0-error:0.014382	validation_0-rmse:0.109796	validation_0-logloss:0.050709	validation_1-error:0.015002	validation_1-rmse:0.111858	validation_1-logloss:0.052786
[62]	validation_0-error:0.014365	validation_0-rmse:0.109779	validation_0-logloss:0.050709	validation_1-error:0.015002	validation_1-rmse:0.111853	validation_1-logloss:0.052774
[63]	validation_0-error:0.01437	validation_0-rmse:0.109748	validation_0-logloss:0.05064	validation_1-error:0.014989	validation_1-rmse:0.111835	validation_1-logloss:0.052775
[64]	validation_0-error:0.01435	validation_0-rmse:0.109706	validation_0-logloss:0.050613	validation_1-error:0.015002	validation_1-rmse:0.111804	validation_1-logloss:0.052787
[65]	validation_0-error:0.014357	validation_0-rmse:0.109694	validation_0-logloss:0.050603	validation_1-error:0.015002	validation_1-rmse:0.111798	validation_1-logloss:0.052767
[66]	validation_0-error:0.014355	validation_0-rmse:0.109678	validation_0-logloss:0.050603	validation_1-error:0.014995	validation_1-rmse:0.111788	validation_1-logloss:0.052732
[67]	validation_0-error:0.014337	validation_0-rmse:0.109643	validation_0-logloss:0.050575	validation_1-error:0.014989	validation_1-rmse:0.111769	validation_1-logloss:0.052714
[68]	validation_0-error:0.014334	validation_0-rmse:0.10963	validation_0-logloss:0.050578	validation_1-error:0.014989	validation_1-rmse:0.111761	validation_1-logloss:0.052708
[69]	validation_0-error:0.014312	validation_0-rmse:0.109607	validation_0-logloss:0.050577	validation_1-error:0.015002	validation_1-rmse:0.111746	validation_1-logloss:0.052711
[70]	validation_0-error:0.014305	validation_0-rmse:0.109586	validation_0-logloss:0.050396	validation_1-error:0.014995	validation_1-rmse:0.111725	validation_1-logloss:0.052698
[71]	validation_0-error:0.01432	validation_0-rmse:0.109583	validation_0-logloss:0.05036	validation_1-error:0.015009	validation_1-rmse:0.111725	validation_1-logloss:0.052718
[72]	validation_0-error:0.014313	validation_0-rmse:0.109579	validation_0-logloss:0.050321	validation_1-error:0.014995	validation_1-rmse:0.111724	validation_1-logloss:0.052726
[73]	validation_0-error:0.01432	validation_0-rmse:0.109548	validation_0-logloss:0.050276	validation_1-error:0.014962	validation_1-rmse:0.111704	validation_1-logloss:0.052702
[74]	validation_0-error:0.014315	validation_0-rmse:0.109539	validation_0-logloss:0.05027	validation_1-error:0.014962	validation_1-rmse:0.111698	validation_1-logloss:0.052705
[75]	validation_0-error:0.014315	validation_0-rmse:0.109516	validation_0-logloss:0.050246	validation_1-error:0.014942	validation_1-rmse:0.111675	validation_1-logloss:0.052674
[76]	validation_0-error:0.014317	validation_0-rmse:0.109523	validation_0-logloss:0.050259	validation_1-error:0.014948	validation_1-rmse:0.111686	validation_1-logloss:0.05269
[77]	validation_0-error:0.014313	validation_0-rmse:0.1095	validation_0-logloss:0.050239	validation_1-error:0.014935	validation_1-rmse:0.111665	validation_1-logloss:0.052674
[78]	validation_0-error:0.014305	validation_0-rmse:0.109473	validation_0-logloss:0.050213	validation_1-error:0.014928	validation_1-rmse:0.111644	validation_1-logloss:0.052651
[79]	validation_0-error:0.014307	validation_0-rmse:0.109484	validation_0-logloss:0.050226	validation_1-error:0.014942	validation_1-rmse:0.111654	validation_1-logloss:0.052665
[80]	validation_0-error:0.014302	validation_0-rmse:0.109465	validation_0-logloss:0.050207	validation_1-error:0.014928	validation_1-rmse:0.111637	validation_1-logloss:0.052648
[81]	validation_0-error:0.0143	validation_0-rmse:0.109453	validation_0-logloss:0.050203	validation_1-error:0.014915	validation_1-rmse:0.111627	validation_1-logloss:0.052654
[82]	validation_0-error:0.014287	validation_0-rmse:0.10943	validation_0-logloss:0.050187	validation_1-error:0.014935	validation_1-rmse:0.111612	validation_1-logloss:0.052645
