[0]	validation_0-error:0.018536	validation_0-rmse:0.452774	validation_0-logloss:0.60212	validation_1-error:0.018064	validation_1-rmse:0.452619	validation_1-logloss:0.602641
[60]	validation_0-error:0.016157	validation_0-rmse:0.111152	validation_0-logloss:0.047834	validation_1-error:0.016731	validation_1-rmse:0.11167	validation_1-logloss:0.049101
[61]	validation_0-error:0.01618	validation_0-rmse:0.111149	validation_0-logloss:0.047775	validation_1-error:0.016731	validation_1-rmse:0.111695	validation_1-logloss:0.049104
[62]	validation_0-error:0.016203	validation_0-rmse:0.111108	validation_0-logloss:0.047774	validation_1-error:0.016731	validation_1-rmse:0.111649	validation_1-logloss:0.049107
[63]	validation_0-error:0.01618	validation_0-rmse:0.111113	validation_0-logloss:0.047785	validation_1-error:0.016639	validation_1-rmse:0.111659	validation_1-logloss:0.049126
[64]	validation_0-error:0.016261	validation_0-rmse:0.111091	validation_0-logloss:0.047727	validation_1-error:0.016731	validation_1-rmse:0.111685	validation_1-logloss:0.049151
[65]	validation_0-error:0.01618	validation_0-rmse:0.111038	validation_0-logloss:0.04773	validation_1-error:0.016685	validation_1-rmse:0.111621	validation_1-logloss:0.049143
[66]	validation_0-error:0.016169	validation_0-rmse:0.110827	validation_0-logloss:0.047616	validation_1-error:0.016685	validation_1-rmse:0.111622	validation_1-logloss:0.049191
[67]	validation_0-error:0.016169	validation_0-rmse:0.110776	validation_0-logloss:0.047575	validation_1-error:0.016547	validation_1-rmse:0.111553	validation_1-logloss:0.04916
[68]	validation_0-error:0.016169	validation_0-rmse:0.110794	validation_0-logloss:0.047582	validation_1-error:0.016639	validation_1-rmse:0.111589	validation_1-logloss:0.049189
[69]	validation_0-error:0.016088	validation_0-rmse:0.110769	validation_0-logloss:0.04762	validation_1-error:0.016455	validation_1-rmse:0.111549	validation_1-logloss:0.049225
[70]	validation_0-error:0.0161	validation_0-rmse:0.11079	validation_0-logloss:0.047646	validation_1-error:0.016455	validation_1-rmse:0.111574	validation_1-logloss:0.049263
[71]	validation_0-error:0.016054	validation_0-rmse:0.110728	validation_0-logloss:0.047588	validation_1-error:0.016455	validation_1-rmse:0.111533	validation_1-logloss:0.049243
[72]	validation_0-error:0.016077	validation_0-rmse:0.110743	validation_0-logloss:0.047602	validation_1-error:0.016455	validation_1-rmse:0.111561	validation_1-logloss:0.049261
[73]	validation_0-error:0.016077	validation_0-rmse:0.11079	validation_0-logloss:0.047637	validation_1-error:0.016455	validation_1-rmse:0.11161	validation_1-logloss:0.049299
[74]	validation_0-error:0.016077	validation_0-rmse:0.110794	validation_0-logloss:0.04764	validation_1-error:0.016455	validation_1-rmse:0.111614	validation_1-logloss:0.049302
[75]	validation_0-error:0.016088	validation_0-rmse:0.110655	validation_0-logloss:0.047565	validation_1-error:0.016501	validation_1-rmse:0.111401	validation_1-logloss:0.049196
[76]	validation_0-error:0.016134	validation_0-rmse:0.110726	validation_0-logloss:0.047618	validation_1-error:0.016593	validation_1-rmse:0.111476	validation_1-logloss:0.049252
[77]	validation_0-error:0.016123	validation_0-rmse:0.110736	validation_0-logloss:0.047624	validation_1-error:0.016593	validation_1-rmse:0.111486	validation_1-logloss:0.049259
[78]	validation_0-error:0.016111	validation_0-rmse:0.110711	validation_0-logloss:0.047612	validation_1-error:0.016547	validation_1-rmse:0.111471	validation_1-logloss:0.049258
[79]	validation_0-error:0.016134	validation_0-rmse:0.110722	validation_0-logloss:0.04762	validation_1-error:0.016547	validation_1-rmse:0.111484	validation_1-logloss:0.049267
[80]	validation_0-error:0.016134	validation_0-rmse:0.110725	validation_0-logloss:0.047567	validation_1-error:0.016547	validation_1-rmse:0.111488	validation_1-logloss:0.049285
[81]	validation_0-error:0.016134	validation_0-rmse:0.110671	validation_0-logloss:0.047523	validation_1-error:0.016593	validation_1-rmse:0.111457	validation_1-logloss:0.049232
[82]	validation_0-error:0.016134	validation_0-rmse:0.110686	validation_0-logloss:0.047534	validation_1-error:0.016593	validation_1-rmse:0.111473	validation_1-logloss:0.049244
[83]	validation_0-error:0.016019	validation_0-rmse:0.110583	validation_0-logloss:0.04744	validation_1-error:0.016455	validation_1-rmse:0.11141	validation_1-logloss:0.049209
[84]	validation_0-error:0.016031	validation_0-rmse:0.110618	validation_0-logloss:0.047468	validation_1-error:0.016501	validation_1-rmse:0.111447	validation_1-logloss:0.049237
[85]	validation_0-error:0.016031	validation_0-rmse:0.110573	validation_0-logloss:0.047456	validation_1-error:0.016455	validation_1-rmse:0.111445	validation_1-logloss:0.049245
[86]	validation_0-error:0.016031	validation_0-rmse:0.110522	validation_0-logloss:0.047417	validation_1-error:0.016455	validation_1-rmse:0.11139	validation_1-logloss:0.049202
[87]	validation_0-error:0.016042	validation_0-rmse:0.110555	validation_0-logloss:0.047442	validation_1-error:0.016455	validation_1-rmse:0.111425	validation_1-logloss:0.04923
[88]	validation_0-error:0.016031	validation_0-rmse:0.110572	validation_0-logloss:0.047455	validation_1-error:0.016455	validation_1-rmse:0.111443	validation_1-logloss:0.049243
[89]	validation_0-error:0.016065	validation_0-rmse:0.110553	validation_0-logloss:0.04744	validation_1-error:0.016455	validation_1-rmse:0.111423	validation_1-logloss:0.049228
[90]	validation_0-error:0.016031	validation_0-rmse:0.110559	validation_0-logloss:0.047445	validation_1-error:0.016455	validation_1-rmse:0.111429	validation_1-logloss:0.049233
[91]	validation_0-error:0.016042	validation_0-rmse:0.110591	validation_0-logloss:0.04747	validation_1-error:0.016501	validation_1-rmse:0.111464	validation_1-logloss:0.049259
[92]	validation_0-error:0.016054	validation_0-rmse:0.110551	validation_0-logloss:0.047341	validation_1-error:0.016455	validation_1-rmse:0.111446	validation_1-logloss:0.049157
[93]	validation_0-error:0.016054	validation_0-rmse:0.110501	validation_0-logloss:0.047304	validation_1-error:0.016455	validation_1-rmse:0.111394	validation_1-logloss:0.049117
[94]	validation_0-error:0.016054	validation_0-rmse:0.110537	validation_0-logloss:0.047331	validation_1-error:0.016455	validation_1-rmse:0.111431	validation_1-logloss:0.049146
[95]	validation_0-error:0.016054	validation_0-rmse:0.110559	validation_0-logloss:0.047348	validation_1-error:0.016455	validation_1-rmse:0.111454	validation_1-logloss:0.049163
[96]	validation_0-error:0.016065	validation_0-rmse:0.110536	validation_0-logloss:0.04733	validation_1-error:0.016455	validation_1-rmse:0.11143	validation_1-logloss:0.049144
[97]	validation_0-error:0.016065	validation_0-rmse:0.110531	validation_0-logloss:0.047326	validation_1-error:0.016455	validation_1-rmse:0.111424	validation_1-logloss:0.04914
[98]	validation_0-error:0.016008	validation_0-rmse:0.110516	validation_0-logloss:0.047233	validation_1-error:0.016547	validation_1-rmse:0.11144	validation_1-logloss:0.049031
[99]	validation_0-error:0.015939	validation_0-rmse:0.110354	validation_0-logloss:0.047139	validation_1-error:0.016409	validation_1-rmse:0.111365	validation_1-logloss:0.049006
[100]	validation_0-error:0.015927	validation_0-rmse:0.110302	validation_0-logloss:0.047098	validation_1-error:0.016409	validation_1-rmse:0.11131	validation_1-logloss:0.048964
[101]	validation_0-error:0.015939	validation_0-rmse:0.110323	validation_0-logloss:0.047115	validation_1-error:0.016409	validation_1-rmse:0.111333	validation_1-logloss:0.048982
[102]	validation_0-error:0.015939	validation_0-rmse:0.110359	validation_0-logloss:0.047142	validation_1-error:0.016409	validation_1-rmse:0.11137	validation_1-logloss:0.04901
[103]	validation_0-error:0.015996	validation_0-rmse:0.110389	validation_0-logloss:0.047159	validation_1-error:0.016455	validation_1-rmse:0.111402	validation_1-logloss:0.049033
[104]	validation_0-error:0.015939	validation_0-rmse:0.110335	validation_0-logloss:0.047124	validation_1-error:0.016409	validation_1-rmse:0.111346	validation_1-logloss:0.048991
[105]	validation_0-error:0.015939	validation_0-rmse:0.110327	validation_0-logloss:0.047118	validation_1-error:0.016409	validation_1-rmse:0.111336	validation_1-logloss:0.048984
[106]	validation_0-error:0.015939	validation_0-rmse:0.110325	validation_0-logloss:0.047117	validation_1-error:0.016409	validation_1-rmse:0.111335	validation_1-logloss:0.048983
[107]	validation_0-error:0.015962	validation_0-rmse:0.110368	validation_0-logloss:0.047149	validation_1-error:0.016409	validation_1-rmse:0.11138	validation_1-logloss:0.049018
[108]	validation_0-error:0.015985	validation_0-rmse:0.110399	validation_0-logloss:0.047167	validation_1-error:0.016455	validation_1-rmse:0.111412	validation_1-logloss:0.049041
[109]	validation_0-error:0.015996	validation_0-rmse:0.110391	validation_0-logloss:0.047161	validation_1-error:0.016455	validation_1-rmse:0.111404	validation_1-logloss:0.049035
[110]	validation_0-error:0.015996	validation_0-rmse:0.110391	validation_0-logloss:0.047161	validation_1-error:0.016455	validation_1-rmse:0.111404	validation_1-logloss:0.049035
[111]	validation_0-error:0.015973	validation_0-rmse:0.110377	validation_0-logloss:0.047156	validation_1-error:0.016455	validation_1-rmse:0.111389	validation_1-logloss:0.049025
[112]	validation_0-error:0.015973	validation_0-rmse:0.110376	validation_0-logloss:0.047156	validation_1-error:0.016455	validation_1-rmse:0.111388	validation_1-logloss:0.049024
[113]	validation_0-error:0.016031	validation_0-rmse:0.110319	validation_0-logloss:0.047131	validation_1-error:0.016455	validation_1-rmse:0.111366	validation_1-logloss:0.049037
[114]	validation_0-error:0.016031	validation_0-rmse:0.110321	validation_0-logloss:0.047133	validation_1-error:0.016455	validation_1-rmse:0.111368	validation_1-logloss:0.049039
[115]	validation_0-error:0.015893	validation_0-rmse:0.110156	validation_0-logloss:0.047026	validation_1-error:0.016455	validation_1-rmse:0.11129	validation_1-logloss:0.048986
[116]	validation_0-error:0.015881	validation_0-rmse:0.110077	validation_0-logloss:0.0469	validation_1-error:0.016501	validation_1-rmse:0.111302	validation_1-logloss:0.048917
[117]	validation_0-error:0.015881	validation_0-rmse:0.110069	validation_0-logloss:0.046894	validation_1-error:0.016501	validation_1-rmse:0.111293	validation_1-logloss:0.048911
[118]	validation_0-error:0.015881	validation_0-rmse:0.110063	validation_0-logloss:0.046889	validation_1-error:0.016501	validation_1-rmse:0.111287	validation_1-logloss:0.048906
[119]	validation_0-error:0.01587	validation_0-rmse:0.11004	validation_0-logloss:0.046871	validation_1-error:0.016455	validation_1-rmse:0.111263	validation_1-logloss:0.048888
[120]	validation_0-error:0.01587	validation_0-rmse:0.110035	validation_0-logloss:0.046867	validation_1-error:0.016455	validation_1-rmse:0.111257	validation_1-logloss:0.048883
[121]	validation_0-error:0.01587	validation_0-rmse:0.110043	validation_0-logloss:0.046873	validation_1-error:0.016455	validation_1-rmse:0.111266	validation_1-logloss:0.04889
[122]	validation_0-error:0.01595	validation_0-rmse:0.109966	validation_0-logloss:0.046765	validation_1-error:0.016501	validation_1-rmse:0.111217	validation_1-logloss:0.04883
[123]	validation_0-error:0.015927	validation_0-rmse:0.109948	validation_0-logloss:0.046751	validation_1-error:0.016455	validation_1-rmse:0.111198	validation_1-logloss:0.048816
[124]	validation_0-error:0.01587	validation_0-rmse:0.109856	validation_0-logloss:0.046665	validation_1-error:0.016455	validation_1-rmse:0.111066	validation_1-logloss:0.04872
[125]	validation_0-error:0.015858	validation_0-rmse:0.109799	validation_0-logloss:0.046624	validation_1-error:0.016409	validation_1-rmse:0.111006	validation_1-logloss:0.048676
[126]	validation_0-error:0.015847	validation_0-rmse:0.109787	validation_0-logloss:0.046614	validation_1-error:0.016409	validation_1-rmse:0.110993	validation_1-logloss:0.048666
[127]	validation_0-error:0.015858	validation_0-rmse:0.109834	validation_0-logloss:0.046648	validation_1-error:0.016409	validation_1-rmse:0.111042	validation_1-logloss:0.048703
[128]	validation_0-error:0.015858	validation_0-rmse:0.109874	validation_0-logloss:0.046679	validation_1-error:0.016455	validation_1-rmse:0.111085	validation_1-logloss:0.048735
[129]	validation_0-error:0.01587	validation_0-rmse:0.10988	validation_0-logloss:0.046684	validation_1-error:0.016455	validation_1-rmse:0.111091	validation_1-logloss:0.04874
[130]	validation_0-error:0.01587	validation_0-rmse:0.109887	validation_0-logloss:0.046689	validation_1-error:0.016455	validation_1-rmse:0.111098	validation_1-logloss:0.048745
[131]	validation_0-error:0.015858	validation_0-rmse:0.109848	validation_0-logloss:0.046659	validation_1-error:0.016455	validation_1-rmse:0.111057	validation_1-logloss:0.048714
[132]	validation_0-error:0.015847	validation_0-rmse:0.109824	validation_0-logloss:0.04664	validation_1-error:0.016409	validation_1-rmse:0.111032	validation_1-logloss:0.048695
[133]	validation_0-error:0.01587	validation_0-rmse:0.109844	validation_0-logloss:0.046656	validation_1-error:0.016455	validation_1-rmse:0.111054	validation_1-logloss:0.048711
[134]	validation_0-error:0.01587	validation_0-rmse:0.109885	validation_0-logloss:0.046687	validation_1-error:0.016455	validation_1-rmse:0.111096	validation_1-logloss:0.048743
[135]	validation_0-error:0.015858	validation_0-rmse:0.109854	validation_0-logloss:0.046663	validation_1-error:0.016455	validation_1-rmse:0.111063	validation_1-logloss:0.048718
[136]	validation_0-error:0.015858	validation_0-rmse:0.109878	validation_0-logloss:0.046682	validation_1-error:0.016455	validation_1-rmse:0.111089	validation_1-logloss:0.048738
[137]	validation_0-error:0.015881	validation_0-rmse:0.109912	validation_0-logloss:0.046708	validation_1-error:0.016455	validation_1-rmse:0.111125	validation_1-logloss:0.048764
[138]	validation_0-error:0.01587	validation_0-rmse:0.10986	validation_0-logloss:0.046657	validation_1-error:0.016409	validation_1-rmse:0.111165	validation_1-logloss:0.048767
[139]	validation_0-error:0.01587	validation_0-rmse:0.109847	validation_0-logloss:0.046647	validation_1-error:0.016409	validation_1-rmse:0.111152	validation_1-logloss:0.048757
[140]	validation_0-error:0.015893	validation_0-rmse:0.109823	validation_0-logloss:0.046628	validation_1-error:0.016409	validation_1-rmse:0.111126	validation_1-logloss:0.048738
[141]	validation_0-error:0.015893	validation_0-rmse:0.109825	validation_0-logloss:0.04663	validation_1-error:0.016409	validation_1-rmse:0.111128	validation_1-logloss:0.04874
[142]	validation_0-error:0.015881	validation_0-rmse:0.109788	validation_0-logloss:0.046552	validation_1-error:0.016409	validation_1-rmse:0.1111	validation_1-logloss:0.048689
[143]	validation_0-error:0.015835	validation_0-rmse:0.109805	validation_0-logloss:0.04654	validation_1-error:0.016363	validation_1-rmse:0.111135	validation_1-logloss:0.048684
[144]	validation_0-error:0.015847	validation_0-rmse:0.109779	validation_0-logloss:0.04652	validation_1-error:0.016363	validation_1-rmse:0.111108	validation_1-logloss:0.048664
[145]	validation_0-error:0.015835	validation_0-rmse:0.109804	validation_0-logloss:0.04654	validation_1-error:0.016363	validation_1-rmse:0.111135	validation_1-logloss:0.048684
[146]	validation_0-error:0.015824	validation_0-rmse:0.109848	validation_0-logloss:0.046573	validation_1-error:0.016409	validation_1-rmse:0.111181	validation_1-logloss:0.048718
[147]	validation_0-error:0.015835	validation_0-rmse:0.109816	validation_0-logloss:0.046549	validation_1-error:0.016409	validation_1-rmse:0.111147	validation_1-logloss:0.048693
[148]	validation_0-error:0.015847	validation_0-rmse:0.10978	validation_0-logloss:0.046521	validation_1-error:0.016363	validation_1-rmse:0.111109	validation_1-logloss:0.048665
[149]	validation_0-error:0.015858	validation_0-rmse:0.109825	validation_0-logloss:0.046555	validation_1-error:0.016409	validation_1-rmse:0.111156	validation_1-logloss:0.0487
[150]	validation_0-error:0.015835	validation_0-rmse:0.109799	validation_0-logloss:0.046486	validation_1-error:0.016501	validation_1-rmse:0.111134	validation_1-logloss:0.048615
[151]	validation_0-error:0.015847	validation_0-rmse:0.109849	validation_0-logloss:0.046523	validation_1-error:0.016501	validation_1-rmse:0.111187	validation_1-logloss:0.048654
[152]	validation_0-error:0.015847	validation_0-rmse:0.109847	validation_0-logloss:0.046522	validation_1-error:0.016501	validation_1-rmse:0.111184	validation_1-logloss:0.048653
[153]	validation_0-error:0.015858	validation_0-rmse:0.109864	validation_0-logloss:0.046535	validation_1-error:0.016501	validation_1-rmse:0.111203	validation_1-logloss:0.048666
[154]	validation_0-error:0.015847	validation_0-rmse:0.109833	validation_0-logloss:0.046511	validation_1-error:0.016501	validation_1-rmse:0.111169	validation_1-logloss:0.048642
[155]	validation_0-error:0.015847	validation_0-rmse:0.109843	validation_0-logloss:0.046519	validation_1-error:0.016501	validation_1-rmse:0.111181	validation_1-logloss:0.04865
[156]	validation_0-error:0.015858	validation_0-rmse:0.109862	validation_0-logloss:0.046533	validation_1-error:0.016501	validation_1-rmse:0.1112	validation_1-logloss:0.048664
[157]	validation_0-error:0.015858	validation_0-rmse:0.109866	validation_0-logloss:0.046536	validation_1-error:0.016501	validation_1-rmse:0.111204	validation_1-logloss:0.048667
[158]	validation_0-error:0.015847	validation_0-rmse:0.109831	validation_0-logloss:0.046511	validation_1-error:0.016501	validation_1-rmse:0.111168	validation_1-logloss:0.048641
[159]	validation_0-error:0.015824	validation_0-rmse:0.109821	validation_0-logloss:0.046503	validation_1-error:0.016501	validation_1-rmse:0.111158	validation_1-logloss:0.048633
[160]	validation_0-error:0.015835	validation_0-rmse:0.109799	validation_0-logloss:0.046486	validation_1-error:0.016501	validation_1-rmse:0.111135	validation_1-logloss:0.048616
[161]	validation_0-error:0.015824	validation_0-rmse:0.109784	validation_0-logloss:0.046475	validation_1-error:0.016501	validation_1-rmse:0.111119	validation_1-logloss:0.048603
[162]	validation_0-error:0.015766	validation_0-rmse:0.109715	validation_0-logloss:0.046423	validation_1-error:0.016409	validation_1-rmse:0.111046	validation_1-logloss:0.048549
[163]	validation_0-error:0.015789	validation_0-rmse:0.109697	validation_0-logloss:0.046409	validation_1-error:0.016409	validation_1-rmse:0.111027	validation_1-logloss:0.048535
[164]	validation_0-error:0.015789	validation_0-rmse:0.109695	validation_0-logloss:0.046408	validation_1-error:0.016409	validation_1-rmse:0.111026	validation_1-logloss:0.048533
[165]	validation_0-error:0.015824	validation_0-rmse:0.109652	validation_0-logloss:0.046375	validation_1-error:0.016363	validation_1-rmse:0.11098	validation_1-logloss:0.048499
[166]	validation_0-error:0.015835	validation_0-rmse:0.109646	validation_0-logloss:0.04637	validation_1-error:0.016363	validation_1-rmse:0.110973	validation_1-logloss:0.048495
[167]	validation_0-error:0.015812	validation_0-rmse:0.109667	validation_0-logloss:0.046386	validation_1-error:0.016363	validation_1-rmse:0.110996	validation_1-logloss:0.048511
[168]	validation_0-error:0.015789	validation_0-rmse:0.109731	validation_0-logloss:0.046434	validation_1-error:0.016409	validation_1-rmse:0.111063	validation_1-logloss:0.048561
[169]	validation_0-error:0.015755	validation_0-rmse:0.109555	validation_0-logloss:0.04635	validation_1-error:0.016271	validation_1-rmse:0.110895	validation_1-logloss:0.04848
[170]	validation_0-error:0.015744	validation_0-rmse:0.109617	validation_0-logloss:0.046397	validation_1-error:0.016317	validation_1-rmse:0.11096	validation_1-logloss:0.04853
[171]	validation_0-error:0.015732	validation_0-rmse:0.109606	validation_0-logloss:0.046388	validation_1-error:0.016317	validation_1-rmse:0.110948	validation_1-logloss:0.048521
[172]	validation_0-error:0.015766	validation_0-rmse:0.109663	validation_0-logloss:0.046431	validation_1-error:0.016409	validation_1-rmse:0.111008	validation_1-logloss:0.048565
[173]	validation_0-error:0.015732	validation_0-rmse:0.109606	validation_0-logloss:0.046389	validation_1-error:0.016317	validation_1-rmse:0.110949	validation_1-logloss:0.048521
[174]	validation_0-error:0.015744	validation_0-rmse:0.109618	validation_0-logloss:0.046398	validation_1-error:0.016317	validation_1-rmse:0.110961	validation_1-logloss:0.04853
[175]	validation_0-error:0.015755	validation_0-rmse:0.109586	validation_0-logloss:0.046368	validation_1-error:0.016363	validation_1-rmse:0.110946	validation_1-logloss:0.048507
[176]	validation_0-error:0.015766	validation_0-rmse:0.109601	validation_0-logloss:0.04638	validation_1-error:0.016363	validation_1-rmse:0.110962	validation_1-logloss:0.048519
[177]	validation_0-error:0.015766	validation_0-rmse:0.109597	validation_0-logloss:0.046376	validation_1-error:0.016363	validation_1-rmse:0.110957	validation_1-logloss:0.048515
[178]	validation_0-error:0.015766	validation_0-rmse:0.109548	validation_0-logloss:0.046323	validation_1-error:0.016363	validation_1-rmse:0.110911	validation_1-logloss:0.048476
[179]	validation_0-error:0.015778	validation_0-rmse:0.10956	validation_0-logloss:0.046332	validation_1-error:0.016363	validation_1-rmse:0.110924	validation_1-logloss:0.048486
[180]	validation_0-error:0.015778	validation_0-rmse:0.109566	validation_0-logloss:0.046336	validation_1-error:0.016363	validation_1-rmse:0.110931	validation_1-logloss:0.04849
[181]	validation_0-error:0.015789	validation_0-rmse:0.109567	validation_0-logloss:0.046308	validation_1-error:0.016363	validation_1-rmse:0.110896	validation_1-logloss:0.048435
[182]	validation_0-error:0.015778	validation_0-rmse:0.109546	validation_0-logloss:0.046293	validation_1-error:0.016363	validation_1-rmse:0.110875	validation_1-logloss:0.048419
[183]	validation_0-error:0.015744	validation_0-rmse:0.109396	validation_0-logloss:0.046227	validation_1-error:0.016363	validation_1-rmse:0.110686	validation_1-logloss:0.048339
[184]	validation_0-error:0.015755	validation_0-rmse:0.109387	validation_0-logloss:0.046221	validation_1-error:0.016363	validation_1-rmse:0.110676	validation_1-logloss:0.048332
[185]	validation_0-error:0.015744	validation_0-rmse:0.109358	validation_0-logloss:0.046199	validation_1-error:0.016363	validation_1-rmse:0.110645	validation_1-logloss:0.048309
[186]	validation_0-error:0.015744	validation_0-rmse:0.109403	validation_0-logloss:0.046233	validation_1-error:0.016363	validation_1-rmse:0.110693	validation_1-logloss:0.048345
[187]	validation_0-error:0.015744	validation_0-rmse:0.109397	validation_0-logloss:0.046228	validation_1-error:0.016363	validation_1-rmse:0.110687	validation_1-logloss:0.04834
[188]	validation_0-error:0.015755	validation_0-rmse:0.109393	validation_0-logloss:0.046193	validation_1-error:0.016363	validation_1-rmse:0.110706	validation_1-logloss:0.048346
[189]	validation_0-error:0.015778	validation_0-rmse:0.109409	validation_0-logloss:0.046205	validation_1-error:0.016363	validation_1-rmse:0.110722	validation_1-logloss:0.048359
[190]	validation_0-error:0.015778	validation_0-rmse:0.109415	validation_0-logloss:0.04621	validation_1-error:0.016363	validation_1-rmse:0.110729	validation_1-logloss:0.048364
[191]	validation_0-error:0.015778	validation_0-rmse:0.109415	validation_0-logloss:0.04621	validation_1-error:0.016363	validation_1-rmse:0.110729	validation_1-logloss:0.048364
[192]	validation_0-error:0.015778	validation_0-rmse:0.10945	validation_0-logloss:0.046237	validation_1-error:0.016409	validation_1-rmse:0.110766	validation_1-logloss:0.048392
[193]	validation_0-error:0.015778	validation_0-rmse:0.109415	validation_0-logloss:0.04621	validation_1-error:0.016363	validation_1-rmse:0.110729	validation_1-logloss:0.048364
[194]	validation_0-error:0.015766	validation_0-rmse:0.109357	validation_0-logloss:0.046166	validation_1-error:0.016363	validation_1-rmse:0.110667	validation_1-logloss:0.048317
[195]	validation_0-error:0.015778	validation_0-rmse:0.109365	validation_0-logloss:0.046168	validation_1-error:0.016409	validation_1-rmse:0.110662	validation_1-logloss:0.048302
[196]	validation_0-error:0.015766	validation_0-rmse:0.109321	validation_0-logloss:0.046135	validation_1-error:0.016363	validation_1-rmse:0.110639	validation_1-logloss:0.048292
[197]	validation_0-error:0.015778	validation_0-rmse:0.109288	validation_0-logloss:0.04611	validation_1-error:0.016363	validation_1-rmse:0.110604	validation_1-logloss:0.048266
[198]	validation_0-error:0.015766	validation_0-rmse:0.109334	validation_0-logloss:0.046145	validation_1-error:0.016363	validation_1-rmse:0.110653	validation_1-logloss:0.048303
[199]	validation_0-error:0.015766	validation_0-rmse:0.109339	validation_0-logloss:0.046148	validation_1-error:0.016363	validation_1-rmse:0.110658	validation_1-logloss:0.048306
Accuracy: 98.3636697922%
Finished with step: 61
[0]	validation_0-error:0.018835	validation_0-rmse:0.45287	validation_0-logloss:0.602281	validation_1-error:0.017466	validation_1-rmse:0.452669	validation_1-logloss:0.602732
[1]	validation_0-error:0.017157	validation_0-rmse:0.410897	validation_0-logloss:0.528504	validation_1-error:0.016179	validation_1-rmse:0.410553	validation_1-logloss:0.528369
[2]	validation_0-error:0.017019	validation_0-rmse:0.373245	validation_0-logloss:0.4673	validation_1-error:0.016088	validation_1-rmse:0.373149	validation_1-logloss:0.466413
[3]	validation_0-error:0.01741	validation_0-rmse:0.340164	validation_0-logloss:0.415179	validation_1-error:0.015996	validation_1-rmse:0.339787	validation_1-logloss:0.414366
[4]	validation_0-error:0.016939	validation_0-rmse:0.310742	validation_0-logloss:0.370512	validation_1-error:0.015582	validation_1-rmse:0.310105	validation_1-logloss:0.369688
[5]	validation_0-error:0.01687	validation_0-rmse:0.284348	validation_0-logloss:0.33198	validation_1-error:0.015628	validation_1-rmse:0.283861	validation_1-logloss:0.331301
[6]	validation_0-error:0.017122	validation_0-rmse:0.26138	validation_0-logloss:0.298861	validation_1-error:0.01549	validation_1-rmse:0.260595	validation_1-logloss:0.298303
[7]	validation_0-error:0.016812	validation_0-rmse:0.240818	validation_0-logloss:0.27047	validation_1-error:0.01549	validation_1-rmse:0.240024	validation_1-logloss:0.269486
[8]	validation_0-error:0.016881	validation_0-rmse:0.222689	validation_0-logloss:0.245171	validation_1-error:0.015306	validation_1-rmse:0.221726	validation_1-logloss:0.244184
[9]	validation_0-error:0.01672	validation_0-rmse:0.206564	validation_0-logloss:0.222975	validation_1-error:0.015352	validation_1-rmse:0.205649	validation_1-logloss:0.22188
[10]	validation_0-error:0.016651	validation_0-rmse:0.192688	validation_0-logloss:0.203486	validation_1-error:0.01526	validation_1-rmse:0.191551	validation_1-logloss:0.202312
[11]	validation_0-error:0.016582	validation_0-rmse:0.180563	validation_0-logloss:0.186287	validation_1-error:0.015214	validation_1-rmse:0.17926	validation_1-logloss:0.185086
[12]	validation_0-error:0.016525	validation_0-rmse:0.169788	validation_0-logloss:0.170782	validation_1-error:0.015352	validation_1-rmse:0.168479	validation_1-logloss:0.169809
[13]	validation_0-error:0.016513	validation_0-rmse:0.160656	validation_0-logloss:0.157399	validation_1-error:0.015306	validation_1-rmse:0.159296	validation_1-logloss:0.156319
[14]	validation_0-error:0.016605	validation_0-rmse:0.152861	validation_0-logloss:0.145426	validation_1-error:0.015306	validation_1-rmse:0.151309	validation_1-logloss:0.144267
[15]	validation_0-error:0.016571	validation_0-rmse:0.146169	validation_0-logloss:0.134896	validation_1-error:0.015306	validation_1-rmse:0.144536	validation_1-logloss:0.133697
[16]	validation_0-error:0.016433	validation_0-rmse:0.140434	validation_0-logloss:0.125378	validation_1-error:0.015352	validation_1-rmse:0.138645	validation_1-logloss:0.124153
[17]	validation_0-error:0.016318	validation_0-rmse:0.135491	validation_0-logloss:0.116932	validation_1-error:0.015352	validation_1-rmse:0.133694	validation_1-logloss:0.115642
[18]	validation_0-error:0.016215	validation_0-rmse:0.13128	validation_0-logloss:0.109389	validation_1-error:0.015306	validation_1-rmse:0.129455	validation_1-logloss:0.108024
[19]	validation_0-error:0.016249	validation_0-rmse:0.127846	validation_0-logloss:0.102501	validation_1-error:0.015398	validation_1-rmse:0.125957	validation_1-logloss:0.101268
[20]	validation_0-error:0.016192	validation_0-rmse:0.124912	validation_0-logloss:0.096594	validation_1-error:0.015444	validation_1-rmse:0.122996	validation_1-logloss:0.095205
[21]	validation_0-error:0.016226	validation_0-rmse:0.122536	validation_0-logloss:0.091128	validation_1-error:0.015352	validation_1-rmse:0.120595	validation_1-logloss:0.089907
[22]	validation_0-error:0.016065	validation_0-rmse:0.120411	validation_0-logloss:0.086258	validation_1-error:0.015306	validation_1-rmse:0.118559	validation_1-logloss:0.085069
[23]	validation_0-error:0.016054	validation_0-rmse:0.118872	validation_0-logloss:0.082083	validation_1-error:0.015214	validation_1-rmse:0.116982	validation_1-logloss:0.080908
[24]	validation_0-error:0.016065	validation_0-rmse:0.11755	validation_0-logloss:0.078281	validation_1-error:0.01526	validation_1-rmse:0.115634	validation_1-logloss:0.077092
